entry_idx,entry_price,entropy,imbalance_5,imbalance_10,spread_bps,trailing_ret_bps,micro_dev_bps,ret_1,ret_5,ret_10,ret_30,vol_10,vol_30,imb_change,imb_mean_10,imb_mean_30,spread_mean_10,bid_depth_5,ask_depth_5,depth_ratio,direction,exit_reason,pnl_bps,actual_move_bps,hold_bars,won,direction_correct,opp_pnl_bps,future_5_bps,future_10_bps,future_30_bps,future_60_bps
142472,63447.994999999995,0.42592756466100834,0.9948509696519271,0.9953802168483653,0.0015760939336282051,24.364161504955018,0.0007863931558984306,6.308352755830526,24.364161504955018,21.9716360552491,14.186028103897463,4.442046892851177,3.6951060322195515,0.3882463780097931,0.46127030275087133,0.2301152037021218,0.0015787649945529472,7.28742,0.01881,387.42264752791067,1,timeout,98.10711906656833,98.10711906656833,240,True,True,-98.10711906656833,-2.8338168920860607,13.225004194381551,17.489914377908367,42.23931741263121
143207,61954.024999999994,0.42349266619039816,-0.7280305621639488,-0.7401458075910335,0.001614100133451744,-24.15141758548178,-0.0005587014954985832,-10.102121727746383,-24.15141758548178,-97.60933139390193,-145.2867348350073,12.668980936598585,9.912727219069504,0.23133577618367607,-0.39820499575535634,-0.23456421153619558,0.001609840322436867,0.7076399999999999,4.49618,0.15738693735571083,-1,sl,-15.490518977581136,15.490518977581136,1,False,False,15.490518977581136,22.5925595633214,49.39469227382753,112.01532103846557,118.37648966310121
143283,62224.905,0.4272852220943995,0.43313045946201634,0.4591370808770288,0.0016070735667715792,-41.783762905591715,5.478249498327294e-05,-43.377179609669355,-41.783762905591715,-55.470502418852874,-80.83434936191568,14.803858127197113,10.531825743564928,0.8896794834500709,0.10804748506333581,-0.08337038989782912,0.0016007040655069992,3.4084499999999998,1.3481999999999998,2.528148642634624,1,sl,-30.03620495684034,-30.03620495684034,5,False,False,30.03620495684034,-30.03620495684034,20.186451068104905,34.56654534064629,-130.65829509904538
143290,62176.134999999995,0.4242644265573895,-0.8120870921300827,-0.785730734642764,0.0016083341304565279,-24.87198819402847,-0.0006476119495026437,19.681243781120017,-24.87198819402847,-59.28665911873799,-87.97666815271276,21.124419186483102,13.086226050188646,0.1256198541803797,-0.06730500116494872,-0.10019634644384225,0.0016056981340944183,0.5175299999999999,4.990659999999999,0.10369971106026057,-1,sl,-28.046130561187876,28.046130561187876,3,False,False,28.046130561187876,0.9440921343872866,-22.864077993910435,2.549209596254265,-72.39594419948925
143319,62288.005000000005,0.4117387311238823,-0.4813060255432896,-0.5930489210288153,0.0016054455431727614,-35.67371857163381,-0.0003257589839157683,-0.3981346428749699,-35.67371857163381,17.691143355273997,37.70908904268122,13.884254876240165,12.537940364992284,0.3005298341937028,0.019332182502826988,0.17690477837745672,0.0016040505389188196,1.87449,5.35324,0.35015990316144985,-1,sl,-22.15514849126965,22.15514849126965,90,False,False,22.15514849126965,-21.832453937159492,-52.33752469676944,-87.9800211934878,-19.265346514147907
143621,60865.994999999995,0.41071591364352794,0.3263723231689863,0.4505961689719517,0.001642953508282789,-36.50411993191271,0.00011200017221722071,-0.3302227500323607,-36.50411993191271,-54.901796109458886,22.49322589167768,6.9866463461480075,7.024474315174338,0.6149040936035943,0.004857185312527268,0.12672599833959003,0.0016389863933066848,2.9191200000000004,1.48254,1.9689991501072486,1,sl,-16.094372563858485,-16.094372563858485,25,False,False,16.094372563858485,-2.6287256127166536,-1.9731871630446207,-3.285907015896372,-16.100944377891445
144249,61859.994999999995,0.42995624055212855,0.8445009394027875,0.8567222849147821,0.0016165536389127204,21.840355764020103,0.0006741249421909634,1.9725844712814578,21.840355764020103,19.759303851816234,26.580327202707643,5.399428490871651,5.406279156049227,0.15541213983828972,0.03702382815071209,0.056959691383373326,0.0016191286568594497,6.032799999999999,0.5085900000000001,11.861814034880744,1,sl,-15.434854141193055,-15.434854141193055,27,False,False,15.434854141193055,-0.8955707157742854,-0.014548982746331873,-21.660202203377388,-59.48755734622835
144573,61419.994999999995,0.42703549224921256,0.7362566847767481,0.7187683899206186,0.0016281342911273874,38.3917030773584,0.0005709954254791887,15.979581880922744,38.3917030773584,55.66470658682876,80.08597779016524,10.224575498971278,11.973253875373578,0.8882107225879411,0.005594706841358032,-0.04164500726837724,0.0016327238843048685,6.520919999999999,0.9905499999999999,6.5831305840189795,1,sl,-22.018888148719327,-22.018888148719327,17,False,False,22.018888148719327,7.815044595820275,-6.045262621723335,-21.16411764605197,-33.4386220643601
145065,60596.005000000005,0.42166712727945294,-0.517768643644837,-0.5632715184790932,0.00165027380964096,-23.048934984928326,-0.0005191276949168211,3.6335724596026076,-23.048934984928326,-38.79373017439125,-32.63622160028956,10.278565573384558,7.260811516702012,-0.9550228614883998,0.10922599272202609,0.03136389062475474,0.0016477693615652798,0.75848,2.38723,0.3177238891937518,-1,sl,-20.651526449639857,20.651526449639857,26,False,False,20.651526449639857,-8.25301932033451,-2.642088368698392,15.840978295513786,38.66426507820098
145741,60658.595,0.426400443363014,-0.4486722061253323,-0.430666204147387,0.0016485709901518932,24.364098757643227,-0.0002810181168748456,6.98987771013293,24.364098757643227,49.13687826255675,73.99392042141129,4.657510087228525,8.209738002830877,-0.691732970302807,0.24836343539526418,0.1123207076497123,0.0016517014028444303,0.92096,2.4199200000000003,0.3805745644484115,-1,sl,-18.820086419739646,18.820086419739646,37,False,False,18.820086419739646,5.761755609405839,-7.680692241552878,5.178161479013621,13.40453071819292
145860,60689.015,0.4216422401770931,-0.47924894626796316,-0.6131629551159525,0.0016477446527615107,-34.64531735260179,-0.0005290179305116711,-20.881016436381515,-34.64531735260179,-51.17115386238935,-39.877243474466525,6.387393152316456,5.911316502187709,0.5145698017178884,0.058918158827523916,-0.0464823463587757,0.0016424775662749105,1.25526,3.5657,0.3520374680988305,-1,sl,-16.640573256956337,16.640573256956337,13,False,False,16.640573256956337,5.442500590921995,-10.711987993213823,19.863561799446927,-22.246200568586396
146411,60689.994999999995,0.42502661874261277,0.9732626033054457,0.8932597217294928,0.0016477180467781005,-23.0166017576372,0.000819859008114943,-0.23726576904969932,-23.0166017576372,-20.951235760350293,-65.80240177129548,4.931424547424973,5.943936546623841,0.667983113655424,0.08872316954651477,-0.21235349973066614,0.001645286527546135,6.00376,0.08135,73.80159803318992,1,timeout,-8.897677450788732,-8.897677450788732,240,False,False,8.897677450788732,11.20448271580754,12.041523483401484,-13.074642698519545,19.443072948019946
150459,62858.015,0.4260661206739529,-0.1238234160165219,-0.1753671867420061,0.0015908870165183089,20.725989930652222,-9.37494540950208e-05,5.415128407546543,20.725989930652222,25.154586593252315,51.0113729841688,2.866270437199689,3.0555038478116825,-0.5407772895902654,0.3437064384822412,0.174895827060574,0.0015935045359201437,1.7839699999999998,2.2882,0.7796390175683944,-1,timeout,32.62909272588321,-32.62909272588321,240,True,True,-32.62909272588321,9.223962926605545,-14.793658374354646,-12.628461143738834,-33.729986541891634
